session_id,message_id,message
121705254X01720250408,121705254X01720250408_001,"【会議録情報】
令和七年四月八日（火曜日）

　　　　―――――――――――――

　議事日程　第十五号

　　令和七年四月八日

　　　　午後一時開議

　第一　港湾法等の一部を改正する法律案（内閣提出）

　第二　重要電子計算機に対する不正な行為による被害の防止に関する法律案（内閣提出）

　第三　重要電子計算機に対する不正な行為による被害の防止に関する法律の施行に伴う関係法律の整備等に関する法律案（内閣提出）

　第四　日本国の自衛隊と我が国以外の締約国の軍隊との間における相互のアクセス及び協力の円滑化に関する日本国と我が国以外の締約国との間の協定の実施に関する法律案（内閣提出）

　　　　…………………………………

　　一　人工知能関連技術の研究開発及び活用の推進に関する法律案（内閣提出）の趣旨説明

　　　　―――――――――――――

○本日の会議に付した案件

　日程第一　港湾法等の一部を改正する法律案（内閣提出）

　日程第二　重要電子計算機に対する不正な行為による被害の防止に関する法律案（内閣提出）

　日程第三　重要電子計算機に対する不正な行為による被害の防止に関する法律の施行に伴う関係法律の整備等に関する法律案（内閣提出）

　日程第四　日本国の自衛隊と我が国以外の締約国の軍隊との間における相互のアクセス及び協力の円滑化に関する日本国と我が国以外の締約国との間の協定の実施に関する法律案（内閣提出）

　人工知能関連技術の研究開発及び活用の推進に関する法律案（内閣提出）の趣旨説明及び質疑

　　　　午後一時二分開議"
121705254X01720250408,121705254X01720250408_002,"【額賀福志郎（無所属）】
○議長（額賀福志郎君）　これより会議を開きます。

　　　　　――――◇―――――

　日程第一　港湾法等の一部を改正する法律案（内閣提出）"
121705254X01720250408,121705254X01720250408_003,"【額賀福志郎（無所属）】
○議長（額賀福志郎君）　日程第一、港湾法等の一部を改正する法律案を議題といたします。

　委員長の報告を求めます。国土交通委員長井上貴博君。

　　　　―――――――――――――

　港湾法等の一部を改正する法律案及び同報告書

　　　　〔本号末尾に掲載〕

　　　　―――――――――――――

　　　　〔井上貴博君登壇〕"
121705254X01720250408,121705254X01720250408_004,"【井上貴博（自由民主党・無所属の会）】
○井上貴博君　ただいま議題となりました法律案につきまして、国土交通委員会における審査の経過及び結果を御報告申し上げます。

　本案は、近年の気候変動等に対応して港湾の保全及び円滑な利用の確保を図るため、所要の措置を講じようとするものであります。その主な内容は、

　第一に、港湾の保全を図るための官民協働の取組を促進するための協働防護計画制度及び同計画に基づく取組を促進するための協定制度を創設すること、

　第二に、海洋再生可能エネルギー発電設備等拠点港湾における港湾施設の利用を調整する制度を創設すること、

　第三に、港湾管理者が管理する港湾施設の改良工事の国土交通大臣による代行制度を創設すること、

　第四に、非常災害時における他人の土石の収用等に係る措置を拡充すること

などであります。

　本案は、去る四月一日本委員会に付託され、翌二日中野国土交通大臣から趣旨の説明を聴取し、四日、質疑を行い、質疑終了後、討論を行い、採決の結果、賛成多数をもって原案のとおり可決すべきものと議決した次第であります。

　なお、本案に対しまして附帯決議が付されました。

　以上、御報告申し上げます。（拍手）

　　　　―――――――――――――"
121705254X01720250408,121705254X01720250408_005,"【額賀福志郎（無所属）】
○議長（額賀福志郎君）　採決いたします。

　本案の委員長の報告は可決であります。本案を委員長報告のとおり決するに賛成の諸君の起立を求めます。

　　　　〔賛成者起立〕"
121705254X01720250408,121705254X01720250408_006,"【額賀福志郎（無所属）】
○議長（額賀福志郎君）　起立多数。よって、本案は委員長報告のとおり可決いたしました。

　　　　　――――◇―――――

　日程第二　重要電子計算機に対する不正な行為による被害の防止に関する法律案（内閣提出）

　日程第三　重要電子計算機に対する不正な行為による被害の防止に関する法律の施行に伴う関係法律の整備等に関する法律案（内閣提出）"
121705254X01720250408,121705254X01720250408_007,"【額賀福志郎（無所属）】
○議長（額賀福志郎君）　日程第二、重要電子計算機に対する不正な行為による被害の防止に関する法律案、日程第三、重要電子計算機に対する不正な行為による被害の防止に関する法律の施行に伴う関係法律の整備等に関する法律案、右両案を一括して議題といたします。

　委員長の報告を求めます。内閣委員長大岡敏孝君。

　　　　―――――――――――――

　重要電子計算機に対する不正な行為による被害の防止に関する法律案及び同報告書

　重要電子計算機に対する不正な行為による被害の防止に関する法律の施行に伴う関係法律の整備等に関する法律案及び同報告書

　　　　〔本号末尾に掲載〕

　　　　―――――――――――――

　　　　〔大岡敏孝君登壇〕"
121705254X01720250408,121705254X01720250408_008,"【大岡敏孝（自由民主党・無所属の会）】
○大岡敏孝君　ただいま議題となりました両法律案につきまして、内閣委員会における審査の経過及び結果を御報告いたします。

　まず、重要電子計算機に対する不正な行為による被害の防止に関する法律案は、重要電子計算機に対する特定不正行為による被害の防止のための報告の制度や通信情報の取得等の措置及びサイバー通信情報監理委員会による審査、検査等について定めるものです。

　次に、重要電子計算機に対する不正な行為による被害の防止に関する法律の施行に伴う関係法律の整備等に関する法律案は、重要電子計算機に対する不正な行為による被害の防止に関する法律の施行に伴い、重大な危害を防止するための一定の警察官又は自衛官によるアクセス・無害化措置に関する規定を整備するとともに、サイバーセキュリティ基本法その他の関係法律について所要の規定の整備等を行うものです。

　両案は、去る三月十八日、本会議において趣旨説明及び質疑が行われた後、同日本委員会に付託されました。

　本委員会においては、翌十九日平国務大臣から趣旨の説明を聴取した後、質疑に入りました。二十八日には参考人から意見を聴取するとともに、四月三日には総務委員会及び安全保障委員会との連合審査会を開会し、さらに、四日には石破内閣総理大臣の出席を求めて質疑を行うなど慎重に審査を重ね、同日質疑を終局いたしました。

　質疑終局後、重要電子計算機に対する不正な行為による被害の防止に関する法律案に対し、自由民主党・無所属の会、立憲民主党・無所属、日本維新の会、国民民主党・無所属クラブ、公明党及び有志の会の共同提案により、本法律の適用に当たっては、必要最小限度において、法律の規定に従って厳格に権限を行使するものとし、いやしくも通信の秘密その他日本国憲法の保障する国民の権利と自由を不当に制限するようなことがあってはならない旨を明記すること及びサイバー通信情報監理委員会の国会報告に関し、必要的報告事項を列挙すること等を内容とする修正案が提出され、趣旨の説明を聴取いたしました。

　次いで、両案及び修正案を一括して討論を行い、順次採決しましたところ、まず、重要電子計算機に対する不正な行為による被害の防止に関する法律案につきましては、修正案及び修正部分を除く原案はいずれも賛成多数をもって可決され、本案は修正議決すべきものと決しました。次に、重要電子計算機に対する不正な行為による被害の防止に関する法律の施行に伴う関係法律の整備等に関する法律案につきましては、賛成多数をもって原案のとおり可決すべきものと決しました。

　なお、両法律案に対し附帯決議が付されました。

　以上、御報告いたします。（拍手）

　　　　―――――――――――――"
121705254X01720250408,121705254X01720250408_009,"【額賀福志郎（無所属）】
○議長（額賀福志郎君）　両案につき討論の通告があります。順次これを許します。上村英明君。

　　　　〔上村英明君登壇〕"
121705254X01720250408,121705254X01720250408_010,"【上村英明（れいわ新選組）】
○上村英明君　れいわ新選組の上村英明です。

　私は、いわゆる能動的サイバー防御二法案について、れいわ新選組を代表し、反対の立場から討論いたします。（拍手）

　現在、特に海外からのサイバー攻撃に日本がさらされており、重要な社会インフラを守る必要があることは一定理解します。しかし、それが、現在の受動的サイバー防御やその強化という枠組みを超え、サイバー版敵基地攻撃能力ともやゆされるアクセス・無害化、また、人権の侵害や治安管理、監視社会化につながりかねない、令状なしに通信情報を政府が収集、分析する活動を含む、今回の能動的サイバー防御になぜ飛躍するかが、今回の質疑の本質です。

　両案が国会審議入りした三月十八日の本会議で、両案の問題点について、大きく四点を指摘いたしました。第一に、アクセス・無害化が他国の主権侵害とみなされる危険性が極めて高いこと。第二に、憲法第二十一条第二項後段が保障する通信の秘密を守るための規定が全く不十分であること。第三に、この活動を公正中立に、また効果的に監視しなければならないサイバー通信情報監理委員会の実効性、独立性が担保されていないこと。そして第四に、能動的サイバー防御の前に、現在の中小規模組織の情報セキュリティー対策の根本的底上げが最優先になるなどです。こうした問題が山積みであることです。

　しかし、これまでの審議を経ても、一定の前進があったとはいえ、上記の問題点を払拭できる法案にはなっていません。例えば、アクセス・無害化が紛争や戦争に拡大しないためには、問題があると言われる政府を含めた信頼醸成措置の構築や国際法の共有化が不可欠です。しかし、現在、最大の同盟国アメリカの信頼も揺らぐ中、法案では同盟国、同志国との国際協調ばかりが強調され、現実には軍事部門のサイバー攻撃共同演習も行われています。軍事同盟の強化と言われても仕方がありません。

　また、法律が施行されれば、これらの活動は市民の目からは見えなくなります。その点、人権や国際法を遵守する目的で、サイバー通信情報監理委員会の独立性や国会への報告義務などが十分担保される仕組みも不可欠です。しかし、日本学術会議問題が示すように、そもそも日本では、政府の下にありながら政府から独立した第三者機関が設置された例はまれです。現在想定されている組織で、この独立性が担保されるかは甚だ疑問だと思います。

　さらに、三百三十万を超える中小規模の民間企業や病院等の情報アクセス対策が貧弱であることは明らかで、そのサプライチェーンがサイバー攻撃に対する脆弱性の要因であるにもかかわらず、積極的な財政支援など、新たな改善策の表明はありませんでした。

　選択肢は、アメリカやイギリスなどのいわゆるファイブアイズを目標に、政府自らがハッカーになってサイバー攻撃を行う能動的サイバー防御ではありません。進めるべきは、回復力、レジリエンスの強化を含めた受動的サイバー防御力の向上に重点を置き、中小企業など社会基盤組織の情報セキュリティー対策を抜本的に底上げするとともに、問題とされる政府との関係を含む、広範で国際的な信頼醸成措置の構築こそが、平和国家日本が取るべき政策であることを改めて強調します。日本は平和国家であることを我々は忘れてはならないと思います。

　れいわ新選組を代表して、反対討論を終わります。ありがとうございました。（拍手）"
